ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.03759765625,0.130859375,1.0849609375,-16.829267501831055,3.1097559928894043,2.2560975551605225,0.0,0.0,0.0,20.033212661743164,138,1,105248.647,10001
-0.01171875,0.0908203125,0.9970703125,-14.634146690368652,-0.4878048896789551,5.7317070960998535,0.0,0.0,0.0,20.048309326171875,138,1,105258.653,10006
0.04150390625,0.09326171875,1.06494140625,-13.353658676147461,1.0365853309631348,2.8658535480499268,0.0,0.0,0.0,19.95772933959961,138,1,105268.654,10000
0.0166015625,0.0537109375,1.17236328125,-14.085366249084473,8.292682647705078,6.463414669036865,0.0,0.0,0.0,20.048309326171875,138,1,105278.661,10006
-0.03564453125,0.0146484375,1.00048828125,-7.317073345184326,0.0,4.5731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,105288.663,10001
-0.02001953125,0.107421875,0.97314453125,-6.402439117431641,-8.04878044128418,4.146341323852539,0.0,0.0,0.0,20.078502655029297,138,1,105298.668,10004
0.0361328125,0.0673828125,1.0517578125,-5.487804889678955,-6.829268455505371,3.9024391174316406,0.0,0.0,0.0,19.98792266845703,138,1,105308.673,10004
0.0087890625,0.06689453125,1.142578125,-6.646341323852539,8.47560977935791,5.4268293380737305,0.0,0.0,0.0,20.078502655029297,138,1,105318.677,10003
-0.05517578125,0.06298828125,1.03759765625,-2.621951103210449,1.8292683362960815,6.52439022064209,0.0,0.0,0.0,20.033212661743164,138,1,105328.682,10004
-0.0478515625,0.07763671875,0.99560546875,-4.5731706619262695,-3.0487804412841797,3.2317073345184326,0.0,0.0,0.0,20.048309326171875,138,1,105338.689,10006
-0.01611328125,0.0927734375,1.0048828125,1.5243902206420898,-8.963414192199707,7.0731706619262695,0.0,0.0,0.0,19.98792266845703,138,1,105348.692,10002
0.03515625,0.1005859375,1.162109375,-7.012195110321045,-5.182926654815674,5.9146342277526855,0.0,0.0,0.0,20.12379264831543,138,1,105358.696,10004
-0.0087890625,0.046875,1.1005859375,-6.341463565826416,-0.7317073345184326,8.170731544494629,0.0,0.0,0.0,19.98792266845703,138,1,105368.699,10002
0.0,0.1201171875,1.01025390625,-14.695121765136719,3.841463327407837,3.7195122241973877,0.0,0.0,0.0,19.9426326751709,138,1,105378.704,10005
-0.0078125,0.05712890625,0.98681640625,-15.853658676147461,3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,105388.708,10003
-0.06591796875,0.14013671875,1.064453125,-11.158536911010742,-4.5731706619262695,1.8902438879013062,0.0,0.0,0.0,20.003019332885742,138,1,105398.711,10003
-0.0537109375,0.09423828125,1.13134765625,-14.756097793579102,-4.207316875457764,5.0,0.0,0.0,0.0,20.033212661743164,138,1,105408.714,10003
-0.0537109375,0.11376953125,0.97998046875,-10.731707572937012,-1.1585365533828735,8.414633750915527,0.0,0.0,0.0,20.018115997314453,138,1,105418.718,10003
-0.0009765625,0.06494140625,1.05419921875,-8.841463088989258,2.317073106765747,4.390244007110596,0.0,0.0,0.0,19.97282600402832,138,1,105428.724,10005
-0.05615234375,0.07275390625,1.12744140625,-4.329268455505371,5.4268293380737305,5.304878234863281,0.0,0.0,0.0,20.003019332885742,138,1,105438.731,10006
-0.03466796875,0.048828125,1.04248046875,-5.853658676147461,-3.5365853309631348,3.9634146690368652,0.0,0.0,0.0,19.95772933959961,138,1,105448.733,10002
-0.00537109375,0.11767578125,0.9931640625,-1.8292683362960815,-9.146341323852539,6.95121955871582,0.0,0.0,0.0,20.033212661743164,138,1,105458.738,10005
-0.00927734375,0.125,1.02099609375,-5.060975551605225,-5.487804889678955,5.121951103210449,0.0,0.0,0.0,20.048309326171875,138,1,105468.743,10005
-0.03857421875,0.09228515625,1.11083984375,-5.97560977935791,1.7682926654815674,8.170731544494629,0.0,0.0,0.0,20.048309326171875,138,1,105478.745,10001
-0.013671875,0.09814453125,1.09716796875,-3.2317073345184326,0.18292683362960815,1.5243902206420898,0.0,0.0,0.0,20.093599319458008,138,1,105488.75,10004
-0.03271484375,0.1044921875,0.99267578125,-12.07317066192627,-2.012195110321045,3.1097559928894043,0.0,0.0,0.0,20.13888931274414,138,1,105498.756,10005
0.00439453125,0.12646484375,1.0693359375,-8.170731544494629,-2.012195110321045,4.45121955871582,0.0,0.0,0.0,19.97282600402832,138,1,105508.76,10004
-0.01513671875,0.091796875,1.12890625,-16.707317352294922,2.1341464519500732,7.5,0.0,0.0,0.0,19.98792266845703,138,1,105518.761,10000
-0.005859375,0.10888671875,1.123046875,-9.146341323852539,-2.7439024448394775,5.121951103210449,0.0,0.0,0.0,20.018115997314453,138,1,105528.767,10005
-0.01513671875,0.1103515625,1.0126953125,-11.890243530273438,11.707317352294922,0.7317073345184326,0.0,0.0,0.0,19.95772933959961,138,1,105538.769,10002
-0.0869140625,0.01220703125,0.98046875,-9.57317066192627,3.7195122241973877,5.365853786468506,0.0,0.0,0.0,20.078502655029297,138,1,105548.775,10006
-0.0419921875,0.11474609375,1.13623046875,-1.7073171138763428,-4.45121955871582,4.2682929039001465,0.0,0.0,0.0,19.97282600402832,138,1,105558.775,10000
-0.02734375,0.0859375,1.037109375,-7.439024448394775,-5.9146342277526855,8.47560977935791,0.0,0.0,0.0,20.048309326171875,138,1,105568.775,10000
-0.00048828125,0.04833984375,1.033203125,-8.292682647705078,4.756097793579102,6.341463565826416,0.0,0.0,0.0,19.98792266845703,138,1,105578.781,10005
0.0,0.1005859375,1.05078125,-5.304878234863281,1.0365853309631348,6.52439022064209,0.0,0.0,0.0,20.003019332885742,138,1,105588.786,10005
-0.04248046875,0.09033203125,1.09619140625,-5.853658676147461,-3.658536672592163,1.9512195587158203,0.0,0.0,0.0,19.897342681884766,138,1,105598.788,10002
-0.00341796875,0.091796875,1.13232421875,-1.5243902206420898,-3.9024391174316406,3.353658437728882,0.0,0.0,0.0,20.003019332885742,138,1,105608.79,10001
-0.00634765625,0.1376953125,1.07177734375,-5.121951103210449,-8.963414192199707,5.243902206420898,0.0,0.0,0.0,20.003019332885742,138,1,105618.791,10001
0.03759765625,0.10400390625,1.0439453125,-7.865853786468506,1.585365891456604,6.341463565826416,0.0,0.0,0.0,19.98792266845703,138,1,105628.793,10001
-0.0537109375,0.10595703125,1.0986328125,-10.914633750915527,2.317073106765747,5.487804889678955,0.0,0.0,0.0,20.078502655029297,138,1,105638.795,10001
-0.0078125,0.0859375,1.0966796875,-5.121951103210449,-3.0487804412841797,1.402438998222351,0.0,0.0,0.0,20.12379264831543,138,1,105648.799,10004
0.0146484375,0.125,1.11181640625,-11.768292427062988,-2.5609755516052246,5.7317070960998535,0.0,0.0,0.0,20.093599319458008,138,1,105658.801,10002
0.0087890625,0.080078125,1.072265625,-12.317072868347168,0.6097561120986938,4.0853657722473145,0.0,0.0,0.0,20.048309326171875,138,1,105668.804,10003
-0.048828125,0.08935546875,1.11669921875,-6.036585330963135,2.195122003555298,7.560975551605225,0.0,0.0,0.0,19.98792266845703,138,1,105678.806,10001
-0.0576171875,0.095703125,1.02685546875,-5.7317070960998535,-5.853658676147461,2.987804889678955,0.0,0.0,0.0,20.033212661743164,138,1,105688.808,10001
0.00634765625,0.10107421875,0.96875,-4.146341323852539,-13.414633750915527,3.9024391174316406,0.0,0.0,0.0,19.867149353027344,138,1,105698.811,10002
0.009765625,0.13427734375,1.10595703125,-6.280488014221191,-8.780488014221191,4.5731706619262695,0.0,0.0,0.0,19.98792266845703,138,1,105708.812,10000
0.0732421875,0.06591796875,1.1533203125,-10.060976028442383,-2.5,4.329268455505371,0.0,0.0,0.0,19.98792266845703,138,1,105718.814,10001
-0.0224609375,0.12841796875,1.05859375,-10.731707572937012,-1.585365891456604,3.9634146690368652,0.0,0.0,0.0,20.10869598388672,138,1,105728.815,10000
-0.06103515625,0.11328125,1.01220703125,-6.646341323852539,-1.8902438879013062,2.1341464519500732,0.0,0.0,0.0,19.98792266845703,138,1,105738.819,10003
-0.08544921875,0.12744140625,1.021484375,-7.317073345184326,-8.780488014221191,5.97560977935791,0.0,0.0,0.0,19.95772933959961,138,1,105748.822,10002
0.02783203125,0.076171875,1.142578125,-2.8658535480499268,-10.670731544494629,3.658536672592163,0.0,0.0,0.0,20.093599319458008,138,1,105758.827,10004
0.0048828125,0.13232421875,1.173828125,-9.02439022064209,1.7682926654815674,8.414633750915527,0.0,0.0,0.0,20.018115997314453,138,1,105768.83,10002
-0.01953125,0.1162109375,1.01806640625,-10.243902206420898,6.707316875457764,4.2682929039001465,0.0,0.0,0.0,20.10869598388672,138,1,105778.833,10003
-0.06591796875,0.03515625,1.04296875,-6.219511985778809,1.402438998222351,3.2926828861236572,0.0,0.0,0.0,20.018115997314453,138,1,105788.833,10000
-0.0615234375,0.12841796875,1.126953125,-5.792683124542236,-7.682926654815674,2.5609755516052246,0.0,0.0,0.0,19.95772933959961,138,1,105798.835,10001
-0.0361328125,0.05419921875,1.1923828125,-3.7804877758026123,-3.2317073345184326,5.182926654815674,0.0,0.0,0.0,19.97282600402832,138,1,105808.841,10006
0.01123046875,0.15771484375,1.01123046875,-4.634146213531494,-3.9634146690368652,8.292682647705078,0.0,0.0,0.0,20.018115997314453,138,1,105818.846,10005
0.00390625,0.08154296875,1.03759765625,-8.719511985778809,0.6707317233085632,5.182926654815674,0.0,0.0,0.0,20.018115997314453,138,1,105828.849,10002
-0.0830078125,0.10302734375,1.1328125,-6.463414669036865,-2.195122003555298,4.02439022064209,0.0,0.0,0.0,20.018115997314453,138,1,105838.851,10001
-0.04736328125,-0.0830078125,1.0595703125,-3.0487804412841797,-6.158536434173584,0.4878048896789551,0.0,0.0,0.0,20.048309326171875,138,1,105848.853,10001
0.0595703125,-0.02734375,1.0126953125,5.609755992889404,-16.585365295410156,3.353658437728882,0.0,0.0,0.0,19.97282600402832,138,1,105858.859,10006
-0.0166015625,0.14794921875,1.1279296875,5.792683124542236,-3.7804877758026123,5.54878044128418,0.0,0.0,0.0,20.063405990600586,138,1,105868.872,10012
-0.0654296875,0.05322265625,1.10888671875,3.0487804412841797,-2.8658535480499268,9.085366249084473,0.0,0.0,0.0,19.98792266845703,138,1,105878.876,10003
-0.0654296875,0.1259765625,1.1962890625,1.3414634466171265,-10.243902206420898,2.5609755516052246,0.0,0.0,0.0,19.95772933959961,138,1,105888.881,10005
0.0048828125,0.02783203125,1.158203125,-0.4268292784690857,-0.18292683362960815,3.5975608825683594,0.0,0.0,0.0,20.10869598388672,138,1,105898.886,10005
-0.03564453125,0.11279296875,1.05419921875,-10.487804412841797,-4.634146213531494,5.792683124542236,0.0,0.0,0.0,20.063405990600586,138,1,105908.891,10005
-0.0205078125,0.12939453125,1.0498046875,-19.817073822021484,-4.634146213531494,5.609755992889404,0.0,0.0,0.0,20.169082641601562,138,1,105918.895,10004
-0.03466796875,0.04150390625,0.9931640625,-16.585365295410156,-4.146341323852539,5.060975551605225,0.0,0.0,0.0,20.048309326171875,138,1,105928.9,10005
-0.04638671875,0.1015625,1.169921875,-15.060976028442383,-7.012195110321045,-1.2195122241973877,0.0,0.0,0.0,19.98792266845703,138,1,105938.901,10000
-0.05078125,0.07275390625,1.15966796875,-9.390243530273438,-2.0731706619262695,-0.4878048896789551,0.0,0.0,0.0,19.927536010742188,138,1,105948.902,10000
-0.03369140625,0.03173828125,1.05078125,-7.743902206420898,-3.841463327407837,-0.3048780560493469,0.0,0.0,0.0,19.867149353027344,138,1,105958.907,10005
-0.0244140625,0.0791015625,1.04736328125,-4.390244007110596,-2.8658535480499268,3.47560977935791,0.0,0.0,0.0,20.003019332885742,138,1,105968.913,10005
-0.0322265625,0.07861328125,1.03271484375,-2.8658535480499268,-12.5,6.463414669036865,0.0,0.0,0.0,20.048309326171875,138,1,105978.914,10000
0.00537109375,0.0439453125,1.0908203125,-2.7439024448394775,-7.804878234863281,3.5365853309631348,0.0,0.0,0.0,20.048309326171875,138,1,105988.918,10003
-0.09619140625,0.068359375,1.11328125,5.121951103210449,-1.7682926654815674,6.280488014221191,0.0,0.0,0.0,20.033212661743164,138,1,105998.923,10005
-0.0517578125,0.015625,1.1318359375,3.170731782913208,-8.90243911743164,5.670731544494629,0.0,0.0,0.0,20.003019332885742,138,1,106008.927,10003
-0.05224609375,0.11181640625,1.13427734375,6.097560882568359,-10.670731544494629,8.47560977935791,0.0,0.0,0.0,20.12379264831543,138,1,106018.93,10002
-0.033203125,0.13037109375,1.0361328125,-5.243902206420898,-7.439024448394775,7.012195110321045,0.0,0.0,0.0,20.033212661743164,138,1,106028.932,10002
-0.03955078125,0.09521484375,1.001953125,-4.939024448394775,-4.817073345184326,5.609755992889404,0.0,0.0,0.0,19.98792266845703,138,1,106038.933,10001
-0.06982421875,0.14208984375,1.0361328125,-5.060975551605225,-4.878048896789551,2.4390244483947754,0.0,0.0,0.0,19.95772933959961,138,1,106048.937,10003
-0.03369140625,0.09375,1.07470703125,-10.487804412841797,-9.57317066192627,2.317073106765747,0.0,0.0,0.0,20.10869598388672,138,1,106058.939,10002
-0.0390625,0.06298828125,1.138671875,-12.62195110321045,-4.695121765136719,4.2682929039001465,0.0,0.0,0.0,19.9426326751709,138,1,106068.94,10001
-0.02880859375,0.08544921875,1.11181640625,-9.085366249084473,0.18292683362960815,2.804877996444702,0.0,0.0,0.0,19.912439346313477,138,1,106078.943,10002
-0.0537109375,0.10791015625,1.0419921875,-8.292682647705078,-7.134146213531494,2.5609755516052246,0.0,0.0,0.0,20.063405990600586,138,1,106088.949,10006
-0.02099609375,0.04931640625,1.041015625,-9.634146690368652,-13.231707572937012,2.5609755516052246,0.0,0.0,0.0,19.867149353027344,138,1,106098.955,10006
0.01171875,0.064453125,1.1025390625,-6.890244007110596,-15.670731544494629,4.146341323852539,0.0,0.0,0.0,20.048309326171875,138,1,106108.959,10003
0.0,0.06689453125,1.193359375,-6.158536434173584,-0.9146341681480408,3.47560977935791,0.0,0.0,0.0,19.912439346313477,138,1,106118.962,10002
-0.05517578125,0.02880859375,1.14306640625,1.0365853309631348,3.47560977935791,3.5365853309631348,0.0,0.0,0.0,20.018115997314453,138,1,106128.963,10001
-0.10986328125,0.07080078125,1.06005859375,8.353658676147461,-10.670731544494629,2.0731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,106138.966,10002
-0.056640625,0.09716796875,1.0439453125,5.487804889678955,-17.134145736694336,3.5365853309631348,0.0,0.0,0.0,20.003019332885742,138,1,106148.972,10005
0.00732421875,0.12646484375,1.013671875,0.060975611209869385,-12.012195587158203,8.780488014221191,0.0,0.0,0.0,20.078502655029297,138,1,106158.978,10006
-0.0458984375,0.14306640625,1.02685546875,-1.7073171138763428,2.621951103210449,6.52439022064209,0.0,0.0,0.0,20.003019332885742,138,1,106168.982,10004
-0.1474609375,0.07666015625,1.05615234375,-2.2560975551605225,1.2804877758026123,6.52439022064209,0.0,0.0,0.0,19.927536010742188,138,1,106178.988,10005
-0.09619140625,0.07080078125,1.09423828125,4.939024448394775,-16.524391174316406,1.402438998222351,0.0,0.0,0.0,20.063405990600586,138,1,106188.992,10003
-0.03759765625,0.18115234375,1.11181640625,-5.792683124542236,-12.37804889678955,3.7804877758026123,0.0,0.0,0.0,20.078502655029297,138,1,106198.994,10001
0.02294921875,0.056640625,1.05029296875,-6.7682929039001465,-5.4268293380737305,5.609755992889404,0.0,0.0,0.0,20.048309326171875,138,1,106209.001,10006
-0.0263671875,0.068359375,1.0751953125,-8.109756469726562,0.12195122241973877,2.987804889678955,0.0,0.0,0.0,19.98792266845703,138,1,106219.004,10002
-0.15185546875,0.09228515625,1.09912109375,-5.792683124542236,-3.353658437728882,3.0487804412841797,0.0,0.0,0.0,20.003019332885742,138,1,106229.01,10006
-0.04931640625,0.03955078125,1.14453125,-4.634146213531494,-12.682927131652832,-0.3048780560493469,0.0,0.0,0.0,20.093599319458008,138,1,106239.015,10004
-0.05615234375,0.0927734375,1.111328125,-1.1585365533828735,-10.0,4.146341323852539,0.0,0.0,0.0,19.9426326751709,138,1,106249.017,10002
-0.0087890625,0.1142578125,1.033203125,-3.841463327407837,-7.743902206420898,3.658536672592163,0.0,0.0,0.0,20.018115997314453,138,1,106259.021,10003
-0.03515625,0.07373046875,1.00634765625,-2.2560975551605225,-0.9146341681480408,5.182926654815674,0.0,0.0,0.0,20.003019332885742,138,1,106269.026,10005
-0.068359375,0.07373046875,1.03076171875,0.18292683362960815,-7.804878234863281,5.7317070960998535,0.0,0.0,0.0,19.882246017456055,138,1,106279.026,10000
-0.0625,0.05078125,1.09130859375,4.0853657722473145,-12.07317066192627,1.7682926654815674,0.0,0.0,0.0,20.048309326171875,138,1,106289.03,10003
-0.060546875,0.06103515625,1.14697265625,0.6097561120986938,-10.670731544494629,7.682926654815674,0.0,0.0,0.0,19.95772933959961,138,1,106299.034,10004
0.00537109375,0.0673828125,1.1337890625,-2.2560975551605225,-3.0487804412841797,7.256097793579102,0.0,0.0,0.0,19.98792266845703,138,1,106309.039,10004
-0.0810546875,0.08837890625,1.08154296875,-1.3414634466171265,-3.353658437728882,4.878048896789551,0.0,0.0,0.0,20.018115997314453,138,1,106319.043,10003
-0.0751953125,0.150390625,1.0263671875,-6.463414669036865,-3.1097559928894043,0.12195122241973877,0.0,0.0,0.0,19.97282600402832,138,1,106329.049,10005
-0.04541015625,0.0185546875,1.03759765625,-6.7682929039001465,-10.0,1.7682926654815674,0.0,0.0,0.0,20.078502655029297,138,1,106339.05,10000
-0.0166015625,0.12255859375,1.197265625,-0.4878048896789551,-6.341463565826416,3.353658437728882,0.0,0.0,0.0,19.98792266845703,138,1,106349.055,10004
-0.05322265625,0.013671875,1.134765625,-9.146341323852539,-6.036585330963135,5.670731544494629,0.0,0.0,0.0,20.018115997314453,138,1,106359.062,10006
-0.095703125,0.0947265625,1.0595703125,0.8536585569381714,-9.390243530273438,3.5365853309631348,0.0,0.0,0.0,20.169082641601562,138,1,106369.068,10005
-0.06005859375,0.09423828125,1.0390625,-1.3414634466171265,-6.280488014221191,1.4634146690368652,0.0,0.0,0.0,19.95772933959961,138,1,106379.073,10004
-0.025390625,0.087890625,1.0068359375,3.9634146690368652,-6.036585330963135,3.353658437728882,0.0,0.0,0.0,19.98792266845703,138,1,106389.078,10004
-0.041015625,0.1318359375,1.05078125,2.378048896789551,-0.18292683362960815,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,106399.084,10005
-0.09716796875,0.01953125,1.0458984375,0.18292683362960815,-4.5731706619262695,6.097560882568359,0.0,0.0,0.0,19.98792266845703,138,1,106409.087,10003
-0.08984375,0.0771484375,1.123046875,8.719511985778809,-11.158536911010742,5.121951103210449,0.0,0.0,0.0,19.98792266845703,138,1,106419.088,10000
-0.00341796875,0.11669921875,1.1181640625,-2.682926893234253,-7.743902206420898,4.2682929039001465,0.0,0.0,0.0,20.048309326171875,138,1,106429.094,10005
-0.0830078125,0.1171875,1.00439453125,-5.9146342277526855,-6.097560882568359,4.512195110321045,0.0,0.0,0.0,19.98792266845703,138,1,106439.099,10004
-0.0859375,0.12890625,0.98291015625,-7.621951103210449,-0.24390244483947754,2.5609755516052246,0.0,0.0,0.0,20.10869598388672,138,1,106449.101,10001
-0.07958984375,0.0771484375,1.07666015625,-4.878048896789551,-9.756097793579102,4.756097793579102,0.0,0.0,0.0,19.98792266845703,138,1,106459.103,10002
-0.03759765625,0.04443359375,1.177734375,-5.060975551605225,-11.036585807800293,1.5243902206420898,0.0,0.0,0.0,20.048309326171875,138,1,106469.104,10000
0.0,-0.01318359375,1.1435546875,2.8658535480499268,-8.170731544494629,4.146341323852539,0.0,0.0,0.0,20.12379264831543,138,1,106479.107,10002
-0.03076171875,0.1728515625,1.14013671875,0.7317073345184326,-4.5731706619262695,1.7073171138763428,0.0,0.0,0.0,19.97282600402832,138,1,106489.113,10005
-0.04052734375,0.02587890625,0.9755859375,-2.195122003555298,-1.3414634466171265,2.4390244483947754,0.0,0.0,0.0,19.98792266845703,138,1,106499.114,10000
