ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.05419921875,-0.01220703125,1.0107421875,-3.1097559928894043,-1.5243902206420898,5.487804889678955,0.0,0.0,0.0,23.36956596374512,133,1,103319.765,10001.0
-0.05517578125,-0.01123046875,1.01123046875,-3.170731782913208,-0.4878048896789551,5.182926654815674,0.0,0.0,0.0,23.39975929260254,133,1,103329.771,10005.0
-0.0537109375,-0.01220703125,1.01123046875,-3.963414669036865,-0.9146341681480408,5.060975551605225,0.0,0.0,0.0,23.429950714111328,133,1,103339.774,10002.0
-0.05419921875,-0.01171875,1.009765625,-3.59756088256836,-1.829268336296081,5.792683124542236,0.0,0.0,0.0,23.39975929260254,133,1,103349.777,10003.0
-0.05322265625,-0.01318359375,1.01025390625,-3.658536672592163,-0.4878048896789551,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,103359.78,10003.0
-0.05419921875,-0.0107421875,1.0107421875,-3.1097559928894043,-1.2195122241973877,5.0,0.0,0.0,0.0,23.36956596374512,133,1,103369.781,10001.0
-0.05517578125,-0.01220703125,1.009765625,-3.353658437728882,-0.6707317233085632,5.182926654815674,0.0,0.0,0.0,23.36956596374512,133,1,103379.787,10005.0
-0.0546875,-0.01220703125,1.009765625,-2.8658535480499268,-1.9512195587158203,4.634146213531494,0.0,0.0,0.0,23.41485595703125,133,1,103389.793,10006.0
-0.0546875,-0.01220703125,1.0107421875,-3.2317073345184326,-1.4634146690368652,5.609755992889404,0.0,0.0,0.0,23.354469299316406,133,1,103399.794,10000.0
-0.05517578125,-0.01220703125,1.0107421875,-3.59756088256836,-1.402438998222351,5.182926654815674,0.0,0.0,0.0,23.520530700683597,133,1,103409.8,10005.0
-0.05224609375,-0.009765625,1.01025390625,-3.414634227752685,-0.6707317233085632,5.182926654815674,0.0,0.0,0.0,23.354469299316406,133,1,103419.804,10004.0
-0.0546875,-0.0126953125,1.01123046875,-3.963414669036865,-1.5243902206420898,4.939024448394775,0.0,0.0,0.0,23.36956596374512,133,1,103429.806,10001.0
-0.05322265625,-0.0107421875,1.009765625,-3.719512224197388,-1.5243902206420898,5.060975551605225,0.0,0.0,0.0,23.39975929260254,133,1,103439.807,10000.0
-0.0546875,-0.009765625,1.009765625,-3.292682886123657,-1.7682926654815674,5.609755992889404,0.0,0.0,0.0,23.445049285888672,133,1,103449.813,10006.0
-0.05517578125,-0.013671875,1.00927734375,-3.963414669036865,-0.9146341681480408,5.243902206420898,0.0,0.0,0.0,23.384662628173828,133,1,103459.816,10002.0
-0.05419921875,-0.01025390625,1.01171875,-3.780487775802612,-0.4268292784690857,5.0,0.0,0.0,0.0,23.39975929260254,133,1,103469.819,10002.0
-0.0546875,-0.01171875,1.0107421875,-3.780487775802612,-1.4634146690368652,5.060975551605225,0.0,0.0,0.0,23.49033737182617,133,1,103479.823,10004.0
-0.0537109375,-0.01123046875,1.01025390625,-3.292682886123657,-1.3414634466171265,5.304878234863281,0.0,0.0,0.0,23.49033737182617,133,1,103489.824,10000.0
-0.05322265625,-0.01171875,1.0087890625,-2.317073106765747,-0.9146341681480408,5.487804889678955,0.0,0.0,0.0,23.58091735839844,133,1,103499.826,10001.0
-0.05419921875,-0.01123046875,1.01171875,-3.2317073345184326,-0.9146341681480408,5.121951103210449,0.0,0.0,0.0,23.33937263488769,133,1,103509.832,10005.0
-0.05517578125,-0.01171875,1.01171875,-3.47560977935791,-0.4878048896789551,5.060975551605225,0.0,0.0,0.0,23.46014404296875,133,1,103519.835,10002.0
-0.05322265625,-0.0107421875,1.00927734375,-3.963414669036865,-1.1585365533828735,5.121951103210449,0.0,0.0,0.0,23.520530700683597,133,1,103529.839,10003.0
-0.05419921875,-0.01171875,1.01318359375,-3.9024391174316406,-0.7317073345184326,5.182926654815674,0.0,0.0,0.0,23.429950714111328,133,1,103539.845,10006.0
-0.05419921875,-0.01123046875,1.00927734375,-3.719512224197388,-1.585365891456604,4.5731706619262695,0.0,0.0,0.0,23.520530700683597,133,1,103549.845,10000.0
-0.05517578125,-0.01220703125,1.01123046875,-2.804877996444702,-0.792682945728302,5.4268293380737305,0.0,0.0,0.0,23.46014404296875,133,1,103559.849,10003.0
-0.052734375,-0.01123046875,1.01220703125,-3.841463327407837,-0.6707317233085632,5.060975551605225,0.0,0.0,0.0,23.445049285888672,133,1,103569.854,10005.0
-0.0537109375,-0.0126953125,1.01220703125,-4.02439022064209,-1.585365891456604,5.853658676147461,0.0,0.0,0.0,23.46014404296875,133,1,103579.854,10000.0
-0.0537109375,-0.0126953125,1.01171875,-3.5365853309631348,-1.585365891456604,5.0,0.0,0.0,0.0,23.41485595703125,133,1,103589.854,10000.0
-0.05322265625,-0.009765625,1.009765625,-3.780487775802612,-1.4634146690368652,4.939024448394775,0.0,0.0,0.0,23.46014404296875,133,1,103599.854,10000.0
-0.05419921875,-0.01025390625,1.01123046875,-3.292682886123657,-1.3414634466171265,5.243902206420898,0.0,0.0,0.0,23.565820693969727,133,1,103609.854,10000.0
-0.05419921875,-0.01318359375,1.01171875,-3.59756088256836,-1.2195122241973877,5.182926654815674,0.0,0.0,0.0,23.41485595703125,133,1,103619.854,10000.0
-0.05322265625,-0.01318359375,1.009765625,-3.658536672592163,-0.4268292784690857,4.5731706619262695,0.0,0.0,0.0,23.33937263488769,133,1,103629.854,10000.0
-0.0537109375,-0.01171875,1.0107421875,-4.146341323852539,-1.4634146690368652,5.243902206420898,0.0,0.0,0.0,23.36956596374512,133,1,103639.857,10003.0
-0.05517578125,-0.01220703125,1.01123046875,-3.9024391174316406,-0.9146341681480408,5.487804889678955,0.0,0.0,0.0,23.41485595703125,133,1,103649.858,10001.0
-0.05517578125,-0.01220703125,1.01171875,-3.59756088256836,-0.9146341681480408,5.4268293380737305,0.0,0.0,0.0,23.384662628173828,133,1,103659.864,10005.0
-0.0546875,-0.0107421875,1.0107421875,-2.804877996444702,-1.7682926654815674,5.4268293380737305,0.0,0.0,0.0,23.36956596374512,133,1,103669.869,10004.0
-0.0537109375,-0.01171875,1.01123046875,-2.987804889678955,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.445049285888672,133,1,103679.874,10005.0
-0.0546875,-0.01171875,1.01123046875,-3.5365853309631348,-1.6463414430618286,4.817073345184326,0.0,0.0,0.0,23.565820693969727,133,1,103689.875,10000.0
-0.05322265625,-0.0107421875,1.01025390625,-3.2317073345184326,-1.585365891456604,5.853658676147461,0.0,0.0,0.0,23.36956596374512,133,1,103699.875,10000.0
-0.05322265625,-0.01123046875,1.01123046875,-3.47560977935791,-0.6707317233085632,5.182926654815674,0.0,0.0,0.0,23.61111068725586,133,1,103709.88,10005.0
-0.0556640625,-0.01220703125,1.0107421875,-3.59756088256836,-0.2439024448394775,5.4268293380737305,0.0,0.0,0.0,23.309179306030277,133,1,103719.88,10000.0
-0.05419921875,-0.01220703125,1.01171875,-3.5365853309631348,-1.5243902206420898,5.609755992889404,0.0,0.0,0.0,23.36956596374512,133,1,103729.884,10003.0
-0.05419921875,-0.0126953125,1.0107421875,-4.2682929039001465,-1.5243902206420898,5.304878234863281,0.0,0.0,0.0,23.41485595703125,133,1,103739.89,10005.0
-0.0537109375,-0.0107421875,1.0107421875,-3.5365853309631348,-1.2804877758026123,5.487804889678955,0.0,0.0,0.0,23.41485595703125,133,1,103749.895,10004.0
-0.05419921875,-0.01025390625,1.0107421875,-3.04878044128418,-1.0365853309631348,5.182926654815674,0.0,0.0,0.0,23.36956596374512,133,1,103759.901,10005.0
-0.0546875,-0.0107421875,1.01025390625,-3.04878044128418,-1.6463414430618286,5.182926654815674,0.0,0.0,0.0,23.324275970458984,133,1,103769.903,10001.0
-0.05517578125,-0.0126953125,1.009765625,-3.1097559928894043,-1.7682926654815674,5.4268293380737305,0.0,0.0,0.0,23.520530700683597,133,1,103779.909,10005.0
-0.05517578125,-0.01318359375,1.0107421875,-3.170731782913208,-1.097561001777649,5.670731544494629,0.0,0.0,0.0,23.58091735839844,133,1,103789.916,10006.0
-0.056640625,-0.0107421875,1.01171875,-3.719512224197388,-0.9146341681480408,5.4268293380737305,0.0,0.0,0.0,23.550724029541016,133,1,103799.917,10000.0
-0.05419921875,-0.0107421875,1.01025390625,-3.719512224197388,-0.792682945728302,6.219511985778809,0.0,0.0,0.0,23.429950714111328,133,1,103809.922,10004.0
-0.052734375,-0.01220703125,1.01025390625,-3.292682886123657,-1.8902438879013064,5.4268293380737305,0.0,0.0,0.0,23.429950714111328,133,1,103819.928,10006.0
-0.0546875,-0.01171875,1.009765625,-3.963414669036865,-1.585365891456604,5.609755992889404,0.0,0.0,0.0,23.445049285888672,133,1,103829.932,10003.0
-0.0537109375,-0.0107421875,1.01025390625,-3.414634227752685,-1.3414634466171265,5.182926654815674,0.0,0.0,0.0,23.47524070739746,133,1,103839.933,10001.0
-0.05517578125,-0.01220703125,1.01171875,-3.414634227752685,-0.792682945728302,5.609755992889404,0.0,0.0,0.0,23.58091735839844,133,1,103849.936,10002.0
-0.0537109375,-0.01123046875,1.0107421875,-3.780487775802612,-1.402438998222351,5.182926654815674,0.0,0.0,0.0,23.445049285888672,133,1,103859.939,10003.0
-0.05517578125,-0.01123046875,1.00927734375,-3.5365853309631348,-1.5243902206420898,5.54878044128418,0.0,0.0,0.0,23.49033737182617,133,1,103869.939,10000.0
-0.05419921875,-0.01171875,1.0107421875,-3.292682886123657,-1.097561001777649,5.304878234863281,0.0,0.0,0.0,23.309179306030277,133,1,103879.944,10005.0
-0.05517578125,-0.01220703125,1.0107421875,-3.2317073345184326,-0.9146341681480408,5.4268293380737305,0.0,0.0,0.0,23.445049285888672,133,1,103889.948,10004.0
-0.05224609375,-0.0126953125,1.00927734375,-3.658536672592163,-2.012195110321045,5.060975551605225,0.0,0.0,0.0,23.41485595703125,133,1,103899.954,10006.0
-0.05322265625,-0.01171875,1.0087890625,-3.5365853309631348,-2.012195110321045,5.4268293380737305,0.0,0.0,0.0,23.46014404296875,133,1,103909.959,10004.0
-0.0537109375,-0.01220703125,1.01171875,-3.04878044128418,-1.585365891456604,5.365853786468506,0.0,0.0,0.0,23.520530700683597,133,1,103919.964,10004.0
-0.05517578125,-0.0126953125,1.01025390625,-3.1097559928894043,-0.4878048896789551,5.609755992889404,0.0,0.0,0.0,23.47524070739746,133,1,103929.97,10006.0
-0.0546875,-0.0107421875,1.01123046875,-2.621951103210449,-1.5243902206420898,5.365853786468506,0.0,0.0,0.0,23.445049285888672,133,1,103939.976,10005.0
-0.0546875,-0.01171875,1.0107421875,-2.987804889678955,-1.1585365533828735,5.182926654815674,0.0,0.0,0.0,23.550724029541016,133,1,103949.977,10000.0
-0.0537109375,-0.01171875,1.01171875,-3.292682886123657,-1.5243902206420898,4.878048896789551,0.0,0.0,0.0,23.49033737182617,133,1,103959.98,10002.0
-0.05517578125,-0.01318359375,1.01123046875,-3.5365853309631348,-1.3414634466171265,5.4268293380737305,0.0,0.0,0.0,23.429950714111328,133,1,103969.983,10002.0
-0.05322265625,-0.01171875,1.01123046875,-3.292682886123657,-1.2195122241973877,5.182926654815674,0.0,0.0,0.0,23.384662628173828,133,1,103979.99,10006.0
-0.05419921875,-0.01123046875,1.01025390625,-3.170731782913208,-0.9146341681480408,5.182926654815674,0.0,0.0,0.0,23.520530700683597,133,1,103989.996,10005.0
-0.05322265625,-0.01171875,1.01171875,-3.5365853309631348,-0.9146341681480408,5.792683124542236,0.0,0.0,0.0,23.565820693969727,133,1,103999.998,10001.0
-0.05419921875,-0.0107421875,1.00927734375,-3.59756088256836,-0.8536585569381714,5.365853786468506,0.0,0.0,0.0,23.429950714111328,133,1,104009.999,10001.0
-0.05322265625,-0.01171875,1.01123046875,-3.719512224197388,-1.097561001777649,5.365853786468506,0.0,0.0,0.0,23.41485595703125,133,1,104019.999,10000.0
-0.0546875,-0.01171875,1.0126953125,-3.719512224197388,-0.7317073345184326,5.4268293380737305,0.0,0.0,0.0,23.46014404296875,133,1,104029.999,10000.0
-0.0546875,-0.01025390625,1.009765625,-3.658536672592163,-1.9512195587158203,5.609755992889404,0.0,0.0,0.0,23.429950714111328,133,1,104040.001,10001.0
-0.052734375,-0.01171875,1.01220703125,-3.5365853309631348,-1.402438998222351,6.097560882568359,0.0,0.0,0.0,23.354469299316406,133,1,104050.005,10003.0
-0.0546875,-0.01171875,1.0107421875,-3.170731782913208,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.505434036254883,133,1,104060.009,10003.0
-0.05322265625,-0.01220703125,1.01025390625,-3.5365853309631348,-1.402438998222351,5.9146342277526855,0.0,0.0,0.0,23.324275970458984,133,1,104070.01,10001.0
-0.0546875,-0.01025390625,1.00927734375,-3.04878044128418,-2.2560975551605225,4.695121765136719,0.0,0.0,0.0,23.41485595703125,133,1,104080.015,10005.0
-0.0537109375,-0.0126953125,1.01171875,-3.04878044128418,-1.4634146690368652,5.304878234863281,0.0,0.0,0.0,23.429950714111328,133,1,104090.019,10003.0
-0.05517578125,-0.01025390625,1.01171875,-3.47560977935791,-0.3658536672592163,4.939024448394775,0.0,0.0,0.0,23.445049285888672,133,1,104100.023,10003.0
-0.05517578125,-0.01025390625,1.01220703125,-3.04878044128418,-1.7682926654815674,5.4268293380737305,0.0,0.0,0.0,23.354469299316406,133,1,104110.03,10006.0
-0.0556640625,-0.01171875,1.01171875,-2.9268293380737305,-1.2195122241973877,5.243902206420898,0.0,0.0,0.0,23.41485595703125,133,1,104120.031,10001.0
-0.05419921875,-0.01220703125,1.01123046875,-3.5365853309631348,-1.829268336296081,5.670731544494629,0.0,0.0,0.0,23.39975929260254,133,1,104130.032,10000.0
-0.0546875,-0.01171875,1.0107421875,-2.804877996444702,-0.1829268336296081,5.609755992889404,0.0,0.0,0.0,23.59601402282715,133,1,104140.038,10006.0
-0.0556640625,-0.0126953125,1.0107421875,-3.658536672592163,-1.6463414430618286,4.634146213531494,0.0,0.0,0.0,23.46014404296875,133,1,104150.038,10000.0
-0.05517578125,-0.01220703125,1.01123046875,-3.963414669036865,-1.1585365533828735,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,104160.041,10002.0
-0.0537109375,-0.01123046875,1.0107421875,-3.963414669036865,-1.402438998222351,5.792683124542236,0.0,0.0,0.0,23.47524070739746,133,1,104170.045,10003.0
-0.0537109375,-0.01025390625,1.0107421875,-3.414634227752685,-2.012195110321045,5.792683124542236,0.0,0.0,0.0,23.36956596374512,133,1,104180.051,10006.0
-0.05419921875,-0.01123046875,1.01025390625,-3.658536672592163,-1.2195122241973877,5.121951103210449,0.0,0.0,0.0,23.384662628173828,133,1,104190.051,10000.0
-0.05419921875,-0.01318359375,1.01123046875,-4.0853657722473145,-1.8902438879013064,5.4268293380737305,0.0,0.0,0.0,23.36956596374512,133,1,104200.054,10003.0
-0.05419921875,-0.01171875,1.0107421875,-3.292682886123657,-1.7073171138763428,5.7317070960998535,0.0,0.0,0.0,23.354469299316406,133,1,104210.06,10006.0
-0.0546875,-0.009765625,1.0087890625,-3.658536672592163,-1.7682926654815674,5.0,0.0,0.0,0.0,23.505434036254883,133,1,104220.06,10000.0
-0.0546875,-0.0107421875,1.01123046875,-2.8658535480499268,-1.8902438879013064,5.609755992889404,0.0,0.0,0.0,23.33937263488769,133,1,104230.06,10000.0
-0.0546875,-0.01123046875,1.01025390625,-3.1097559928894043,-0.4878048896789551,5.0,0.0,0.0,0.0,23.39975929260254,133,1,104240.061,10000.0
-0.0546875,-0.01220703125,1.009765625,-3.5365853309631348,-1.3414634466171265,5.4268293380737305,0.0,0.0,0.0,23.429950714111328,133,1,104250.067,10005.0
-0.0546875,-0.0126953125,1.01171875,-3.719512224197388,-1.3414634466171265,5.609755992889404,0.0,0.0,0.0,23.58091735839844,133,1,104260.073,10005.0
-0.0537109375,-0.0107421875,1.00927734375,-4.2682929039001465,-1.2195122241973877,5.182926654815674,0.0,0.0,0.0,23.429950714111328,133,1,104270.075,10001.0
-0.05322265625,-0.009765625,1.01025390625,-3.2317073345184326,-1.5243902206420898,5.609755992889404,0.0,0.0,0.0,23.324275970458984,133,1,104280.077,10001.0
-0.0546875,-0.01171875,1.0087890625,-3.963414669036865,-0.8536585569381714,5.4268293380737305,0.0,0.0,0.0,23.309179306030277,133,1,104290.084,10006.0
-0.0546875,-0.01171875,1.01025390625,-3.59756088256836,-1.097561001777649,4.817073345184326,0.0,0.0,0.0,23.46014404296875,133,1,104300.087,10002.0
-0.05419921875,-0.01220703125,1.01123046875,-3.841463327407837,-1.3414634466171265,5.243902206420898,0.0,0.0,0.0,23.384662628173828,133,1,104310.093,10006.0
-0.0537109375,-0.01171875,1.0107421875,-3.5365853309631348,-1.402438998222351,5.060975551605225,0.0,0.0,0.0,23.46014404296875,133,1,104320.093,10000.0
-0.05517578125,-0.01171875,1.0107421875,-3.963414669036865,-1.7682926654815674,4.939024448394775,0.0,0.0,0.0,23.58091735839844,133,1,104330.096,10002.0
-0.052734375,-0.01220703125,1.00927734375,-3.658536672592163,-1.2195122241973877,5.304878234863281,0.0,0.0,0.0,23.41485595703125,133,1,104340.099,10002.0
-0.05419921875,-0.01220703125,1.0126953125,-3.170731782913208,-1.585365891456604,5.4268293380737305,0.0,0.0,0.0,23.49033737182617,133,1,104350.1,10001.0
-0.05615234375,-0.01318359375,1.0107421875,-3.1097559928894043,-1.402438998222351,5.182926654815674,0.0,0.0,0.0,23.36956596374512,133,1,104360.102,10001.0
-0.05419921875,-0.013671875,1.01025390625,-2.9268293380737305,-1.3414634466171265,5.060975551605225,0.0,0.0,0.0,23.445049285888672,133,1,104370.106,10004.0
-0.0546875,-0.01025390625,1.00830078125,-3.59756088256836,-1.829268336296081,5.54878044128418,0.0,0.0,0.0,23.33937263488769,133,1,104380.109,10002.0
-0.05517578125,-0.01416015625,1.0107421875,-3.5365853309631348,-0.7317073345184326,5.243902206420898,0.0,0.0,0.0,23.354469299316406,133,1,104390.109,10000.0
-0.05419921875,-0.0107421875,1.0107421875,-3.719512224197388,-0.8536585569381714,6.036585330963135,0.0,0.0,0.0,23.384662628173828,133,1,104400.113,10004.0
-0.05322265625,-0.01123046875,1.0107421875,-2.5609755516052246,-2.195122003555298,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,104410.115,10001.0
-0.05419921875,-0.01025390625,1.01123046875,-3.47560977935791,-1.2195122241973877,4.939024448394775,0.0,0.0,0.0,23.445049285888672,133,1,104420.116,10000.0
-0.05419921875,-0.01171875,1.009765625,-3.719512224197388,-0.4268292784690857,5.121951103210449,0.0,0.0,0.0,23.49033737182617,133,1,104430.118,10001.0
-0.05517578125,-0.01171875,1.01220703125,-4.02439022064209,-0.8536585569381714,5.670731544494629,0.0,0.0,0.0,23.384662628173828,133,1,104440.123,10004.0
-0.05615234375,-0.0107421875,1.0107421875,-3.9024391174316406,-1.6463414430618286,5.060975551605225,0.0,0.0,0.0,23.46014404296875,133,1,104450.129,10005.0
-0.0546875,-0.01123046875,1.0107421875,-3.47560977935791,-0.9146341681480408,4.390244007110596,0.0,0.0,0.0,23.46014404296875,133,1,104460.134,10005.0
-0.0537109375,-0.01220703125,1.0107421875,-3.2317073345184326,-1.097561001777649,5.182926654815674,0.0,0.0,0.0,23.445049285888672,133,1,104470.135,10000.0
-0.05322265625,-0.01171875,1.01171875,-3.963414669036865,-1.8902438879013064,5.0,0.0,0.0,0.0,23.41485595703125,133,1,104480.137,10002.0
-0.0546875,-0.0107421875,1.01171875,-4.146341323852539,-1.5243902206420898,5.609755992889404,0.0,0.0,0.0,23.520530700683597,133,1,104490.141,10003.0
-0.0546875,-0.0107421875,1.0107421875,-3.414634227752685,-1.5243902206420898,6.158536434173584,0.0,0.0,0.0,23.29408264160156,133,1,104500.141,10000.0
-0.0537109375,-0.01220703125,1.0107421875,-3.353658437728882,-2.195122003555298,5.54878044128418,0.0,0.0,0.0,23.39975929260254,133,1,104510.144,10002.0
-0.05322265625,-0.01123046875,1.0107421875,-3.170731782913208,-0.792682945728302,5.792683124542236,0.0,0.0,0.0,23.47524070739746,133,1,104520.147,10002.0
-0.0537109375,-0.01220703125,1.009765625,-3.719512224197388,-1.7682926654815674,5.54878044128418,0.0,0.0,0.0,23.41485595703125,133,1,104530.148,10000.0
-0.0546875,-0.01318359375,1.0107421875,-3.780487775802612,-0.2439024448394775,5.4268293380737305,0.0,0.0,0.0,23.36956596374512,133,1,104540.154,10006.0
-0.05419921875,-0.01220703125,1.01171875,-3.47560977935791,-1.1585365533828735,5.853658676147461,0.0,0.0,0.0,23.565820693969727,133,1,104550.154,10000.0
-0.05517578125,-0.01123046875,1.01220703125,-3.963414669036865,-1.3414634466171265,5.243902206420898,0.0,0.0,0.0,23.384662628173828,133,1,104560.157,10002.0
-0.05615234375,-0.01220703125,1.0107421875,-3.963414669036865,-0.5487805008888245,4.878048896789551,0.0,0.0,0.0,23.429950714111328,133,1,104570.161,10003.0
-0.05517578125,-0.0107421875,1.01025390625,-3.04878044128418,-1.0365853309631348,5.060975551605225,0.0,0.0,0.0,23.46014404296875,133,1,104580.167,10006.0
-0.0537109375,-0.0126953125,1.01171875,-4.02439022064209,-1.5243902206420898,5.54878044128418,0.0,0.0,0.0,23.445049285888672,133,1,104590.167,10000.0
-0.05322265625,-0.01171875,1.0107421875,-3.47560977935791,-0.7317073345184326,5.121951103210449,0.0,0.0,0.0,23.49033737182617,133,1,104600.173,10005.0
