ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.06201171875,-0.0048828125,1.00927734375,-2.5609755516052246,-3.841463327407837,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,306584.055,10000
-0.06201171875,-0.0048828125,1.01025390625,-3.47560977935791,-3.7195122241973877,5.243902206420898,0.0,0.0,0.0,20.093599319458008,138,1,306594.059,10003
-0.0634765625,-0.0048828125,1.01025390625,-2.8658535480499268,-3.841463327407837,4.695121765136719,0.0,0.0,0.0,20.320049285888672,138,1,306604.065,10005
-0.06201171875,-0.00439453125,1.01025390625,-2.4390244483947754,-3.841463327407837,3.9024391174316406,0.0,0.0,0.0,20.28985595703125,138,1,306614.066,10001
-0.0625,-0.00390625,1.01123046875,-2.682926893234253,-4.756097793579102,4.390244007110596,0.0,0.0,0.0,20.199275970458984,138,1,306624.068,10001
-0.0625,-0.00341796875,1.0107421875,-2.987804889678955,-4.0853657722473145,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,306634.069,10000
-0.0615234375,-0.0029296875,1.01025390625,-2.621951103210449,-4.02439022064209,4.939024448394775,0.0,0.0,0.0,20.28985595703125,138,1,306644.075,10005
-0.06298828125,-0.00390625,1.00927734375,-2.195122003555298,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.28985595703125,138,1,306654.081,10005
-0.0625,-0.00341796875,1.01123046875,-2.682926893234253,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,20.28985595703125,138,1,306664.086,10004
-0.06298828125,-0.00341796875,1.0107421875,-2.5,-3.4146342277526855,4.512195110321045,0.0,0.0,0.0,20.169082641601562,138,1,306674.092,10005
-0.06298828125,-0.00439453125,1.01025390625,-2.621951103210449,-3.9024391174316406,4.207316875457764,0.0,0.0,0.0,20.410627365112305,138,1,306684.095,10002
-0.0625,-0.00341796875,1.01025390625,-2.5609755516052246,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.214372634887695,138,1,306694.1,10004
-0.06201171875,-0.00244140625,1.01123046875,-2.195122003555298,-4.0853657722473145,4.756097793579102,0.0,0.0,0.0,20.350242614746094,138,1,306704.101,10000
-0.0625,-0.0029296875,1.0087890625,-2.5,-3.9024391174316406,5.182926654815674,0.0,0.0,0.0,20.229469299316406,138,1,306714.104,10002
-0.06396484375,-0.00390625,1.00927734375,-2.621951103210449,-3.353658437728882,4.756097793579102,0.0,0.0,0.0,20.093599319458008,138,1,306724.11,10005
-0.0625,-0.00390625,1.01123046875,-2.5,-3.5975608825683594,4.634146213531494,0.0,0.0,0.0,20.28985595703125,138,1,306734.116,10006
-0.06201171875,-0.00341796875,1.0107421875,-3.2926828861236572,-3.5365853309631348,4.512195110321045,0.0,0.0,0.0,20.10869598388672,138,1,306744.116,10000
-0.0634765625,-0.0048828125,1.0107421875,-3.1097559928894043,-4.02439022064209,4.207316875457764,0.0,0.0,0.0,20.274757385253906,138,1,306754.119,10002
-0.0625,-0.0048828125,1.01025390625,-2.9268293380737305,-4.0853657722473145,4.0853657722473145,0.0,0.0,0.0,20.214372634887695,138,1,306764.125,10006
-0.06396484375,-0.00390625,1.0087890625,-2.8658535480499268,-3.7195122241973877,5.0,0.0,0.0,0.0,20.274757385253906,138,1,306774.126,10000
-0.0625,-0.00390625,1.009765625,-2.1341464519500732,-3.9634146690368652,4.2682929039001465,0.0,0.0,0.0,20.12379264831543,138,1,306784.131,10004
-0.0625,-0.00439453125,1.01025390625,-2.195122003555298,-3.2926828861236572,5.060975551605225,0.0,0.0,0.0,20.28985595703125,138,1,306794.136,10004
-0.0625,-0.001953125,1.01171875,-2.7439024448394775,-3.9634146690368652,5.060975551605225,0.0,0.0,0.0,20.380435943603516,138,1,306804.14,10003
-0.0634765625,-0.00439453125,1.01123046875,-3.0487804412841797,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,306814.145,10004
-0.06103515625,-0.0048828125,1.01025390625,-2.621951103210449,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.229469299316406,138,1,306824.15,10004
-0.0625,-0.001953125,1.01025390625,-3.353658437728882,-3.1097559928894043,4.207316875457764,0.0,0.0,0.0,20.10869598388672,138,1,306834.156,10005
-0.06201171875,-0.0029296875,1.01025390625,-2.5,-3.9634146690368652,3.9024391174316406,0.0,0.0,0.0,20.274757385253906,138,1,306844.161,10005
-0.0615234375,-0.00341796875,1.01025390625,-2.621951103210449,-3.353658437728882,4.329268455505371,0.0,0.0,0.0,20.365337371826172,138,1,306854.161,10000
-0.0625,-0.00341796875,1.01025390625,-2.5609755516052246,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,306864.161,10000
-0.0625,-0.00439453125,1.00927734375,-2.4390244483947754,-4.634146213531494,4.5731706619262695,0.0,0.0,0.0,20.15398597717285,138,1,306874.164,10002
-0.06201171875,-0.00341796875,1.01171875,-2.317073106765747,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.274757385253906,138,1,306884.168,10003
-0.0615234375,-0.00341796875,1.009765625,-1.4634146690368652,-4.02439022064209,4.390244007110596,0.0,0.0,0.0,20.440820693969727,138,1,306894.171,10002
-0.06201171875,-0.001953125,1.0107421875,-2.5,-3.5975608825683594,5.243902206420898,0.0,0.0,0.0,20.380435943603516,138,1,306904.177,10006
-0.0625,-0.0029296875,1.00927734375,-2.621951103210449,-4.146341323852539,4.329268455505371,0.0,0.0,0.0,20.365337371826172,138,1,306914.181,10003
-0.06396484375,-0.001953125,1.009765625,-2.987804889678955,-3.5365853309631348,4.0853657722473145,0.0,0.0,0.0,20.274757385253906,138,1,306924.187,10005
-0.0634765625,-0.00244140625,1.0107421875,-2.7439024448394775,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.259662628173828,138,1,306934.194,10006
-0.06298828125,-0.00537109375,1.0107421875,-2.5,-3.0487804412841797,4.207316875457764,0.0,0.0,0.0,20.259662628173828,138,1,306944.195,10000
-0.0615234375,-0.0048828125,1.01171875,-2.4390244483947754,-3.47560977935791,4.878048896789551,0.0,0.0,0.0,20.229469299316406,138,1,306954.196,10001
-0.0625,-0.00390625,1.01025390625,-2.4390244483947754,-3.9634146690368652,4.512195110321045,0.0,0.0,0.0,20.10869598388672,138,1,306964.203,10006
-0.0625,-0.00390625,1.01025390625,-2.621951103210449,-3.7195122241973877,5.0,0.0,0.0,0.0,20.229469299316406,138,1,306974.204,10000
-0.0634765625,-0.00439453125,1.00927734375,-2.5,-3.170731782913208,4.695121765136719,0.0,0.0,0.0,20.320049285888672,138,1,306984.208,10003
-0.0634765625,-0.00439453125,1.01220703125,-2.0731706619262695,-3.0487804412841797,5.0,0.0,0.0,0.0,20.350242614746094,138,1,306994.211,10002
-0.0625,-0.0048828125,1.0107421875,-2.5,-4.207316875457764,4.329268455505371,0.0,0.0,0.0,20.320049285888672,138,1,307004.216,10005
-0.06298828125,-0.00390625,1.01171875,-2.8658535480499268,-3.47560977935791,5.0,0.0,0.0,0.0,20.214372634887695,138,1,307014.221,10004
-0.0634765625,-0.00439453125,1.009765625,-2.4390244483947754,-3.2926828861236572,5.182926654815674,0.0,0.0,0.0,20.28985595703125,138,1,307024.227,10006
-0.0634765625,-0.001953125,1.01025390625,-2.621951103210449,-4.02439022064209,4.695121765136719,0.0,0.0,0.0,20.320049285888672,138,1,307034.228,10001
-0.06201171875,-0.00439453125,1.0107421875,-2.804877996444702,-4.390244007110596,5.060975551605225,0.0,0.0,0.0,20.199275970458984,138,1,307044.234,10005
-0.0625,-0.00244140625,1.009765625,-2.804877996444702,-4.2682929039001465,5.243902206420898,0.0,0.0,0.0,20.28985595703125,138,1,307054.239,10004
-0.06201171875,-0.0029296875,1.009765625,-2.4390244483947754,-4.512195110321045,3.9024391174316406,0.0,0.0,0.0,20.274757385253906,138,1,307064.243,10003
-0.06201171875,-0.00341796875,1.01171875,-2.5,-3.658536672592163,5.0,0.0,0.0,0.0,20.380435943603516,138,1,307074.249,10006
-0.06298828125,-0.00341796875,1.01123046875,-2.0731706619262695,-3.9024391174316406,4.817073345184326,0.0,0.0,0.0,20.28985595703125,138,1,307084.253,10003
-0.06201171875,-0.00390625,1.01220703125,-2.378048896789551,-3.0487804412841797,4.695121765136719,0.0,0.0,0.0,20.320049285888672,138,1,307094.259,10006
-0.064453125,-0.001953125,1.01123046875,-2.8658535480499268,-4.390244007110596,4.756097793579102,0.0,0.0,0.0,20.304950714111328,138,1,307104.261,10001
-0.06396484375,-0.00439453125,1.0107421875,-2.5,-4.207316875457764,5.182926654815674,0.0,0.0,0.0,20.229469299316406,138,1,307114.262,10000
-0.06201171875,-0.00537109375,1.00927734375,-2.4390244483947754,-3.7804877758026123,4.146341323852539,0.0,0.0,0.0,20.304950714111328,138,1,307124.268,10005
-0.06298828125,-0.00341796875,1.009765625,-2.378048896789551,-3.170731782913208,4.5731706619262695,0.0,0.0,0.0,20.28985595703125,138,1,307134.274,10006
-0.06298828125,-0.00244140625,1.01025390625,-2.8658535480499268,-3.7804877758026123,4.756097793579102,0.0,0.0,0.0,20.199275970458984,138,1,307144.274,10000
-0.0615234375,-0.00390625,1.009765625,-2.317073106765747,-4.0853657722473145,4.634146213531494,0.0,0.0,0.0,20.229469299316406,138,1,307154.277,10003
-0.0625,-0.00439453125,1.01123046875,-2.5609755516052246,-3.658536672592163,4.817073345184326,0.0,0.0,0.0,20.380435943603516,138,1,307164.283,10006
-0.06298828125,-0.00390625,1.01123046875,-2.804877996444702,-3.9634146690368652,4.695121765136719,0.0,0.0,0.0,20.184179306030273,138,1,307174.287,10003
-0.06103515625,-0.0048828125,1.0107421875,-2.987804889678955,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,307184.29,10002
-0.0615234375,-0.00439453125,1.0107421875,-2.8658535480499268,-3.7195122241973877,4.390244007110596,0.0,0.0,0.0,20.214372634887695,138,1,307194.297,10006
-0.06298828125,-0.00244140625,1.01171875,-2.2560975551605225,-4.146341323852539,4.207316875457764,0.0,0.0,0.0,20.259662628173828,138,1,307204.303,10005
-0.0634765625,-0.0029296875,1.009765625,-2.5,-3.2926828861236572,4.390244007110596,0.0,0.0,0.0,20.33514404296875,138,1,307214.309,10006
-0.06396484375,-0.00390625,1.01025390625,-2.804877996444702,-4.390244007110596,4.5731706619262695,0.0,0.0,0.0,20.274757385253906,138,1,307224.309,10000
-0.06298828125,-0.0029296875,1.01123046875,-2.5,-3.47560977935791,4.2682929039001465,0.0,0.0,0.0,20.229469299316406,138,1,307234.312,10002
-0.0625,-0.00439453125,1.01220703125,-3.4146342277526855,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,307244.312,10000
-0.06201171875,-0.00439453125,1.01025390625,-2.5609755516052246,-3.9634146690368652,4.878048896789551,0.0,0.0,0.0,20.33514404296875,138,1,307254.316,10003
-0.06201171875,-0.00439453125,1.0107421875,-2.4390244483947754,-3.841463327407837,4.5731706619262695,0.0,0.0,0.0,20.28985595703125,138,1,307264.318,10002
-0.0615234375,-0.0029296875,1.01025390625,-2.682926893234253,-4.146341323852539,5.0,0.0,0.0,0.0,20.214372634887695,138,1,307274.324,10005
-0.06298828125,-0.00439453125,1.01025390625,-2.5609755516052246,-3.170731782913208,4.695121765136719,0.0,0.0,0.0,20.28985595703125,138,1,307284.329,10004
-0.0625,-0.00439453125,1.0107421875,-2.9268293380737305,-3.47560977935791,4.2682929039001465,0.0,0.0,0.0,20.274757385253906,138,1,307294.333,10003
-0.06298828125,-0.00439453125,1.009765625,-3.5365853309631348,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,307304.339,10005
-0.0634765625,-0.00390625,1.0087890625,-2.621951103210449,-3.1097559928894043,4.817073345184326,0.0,0.0,0.0,20.440820693969727,138,1,307314.342,10002
-0.0615234375,-0.00439453125,1.009765625,-2.4390244483947754,-3.9634146690368652,5.0,0.0,0.0,0.0,20.28985595703125,138,1,307324.345,10002
-0.0634765625,-0.00439453125,1.00927734375,-2.621951103210449,-3.2926828861236572,5.0,0.0,0.0,0.0,20.380435943603516,138,1,307334.349,10004
-0.06298828125,-0.0048828125,1.009765625,-2.621951103210449,-3.658536672592163,4.939024448394775,0.0,0.0,0.0,20.304950714111328,138,1,307344.354,10005
-0.0625,-0.00244140625,1.0107421875,-2.8658535480499268,-3.0487804412841797,4.634146213531494,0.0,0.0,0.0,20.304950714111328,138,1,307354.356,10001
-0.06298828125,-0.00244140625,1.01025390625,-3.658536672592163,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.244564056396484,138,1,307364.361,10004
-0.06201171875,-0.00537109375,1.0107421875,-2.8658535480499268,-3.9634146690368652,4.878048896789551,0.0,0.0,0.0,20.259662628173828,138,1,307374.365,10003
-0.06201171875,-0.00439453125,1.009765625,-2.5609755516052246,-3.9024391174316406,4.390244007110596,0.0,0.0,0.0,20.184179306030273,138,1,307384.367,10002
-0.0625,-0.00439453125,1.01025390625,-2.987804889678955,-3.9024391174316406,4.939024448394775,0.0,0.0,0.0,20.28985595703125,138,1,307394.371,10003
-0.06201171875,-0.0048828125,1.01025390625,-2.5,-2.9268293380737305,5.060975551605225,0.0,0.0,0.0,20.28985595703125,138,1,307404.375,10003
-0.0625,-0.00439453125,1.0107421875,-2.4390244483947754,-3.353658437728882,4.5731706619262695,0.0,0.0,0.0,20.274757385253906,138,1,307414.38,10004
-0.0625,-0.00341796875,1.00927734375,-2.804877996444702,-3.9634146690368652,5.0,0.0,0.0,0.0,20.304950714111328,138,1,307424.384,10003
-0.06103515625,-0.0029296875,1.01025390625,-3.7195122241973877,-3.9024391174316406,5.121951103210449,0.0,0.0,0.0,20.259662628173828,138,1,307434.384,10000
-0.0625,-0.0029296875,1.0107421875,-3.170731782913208,-3.658536672592163,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,307444.389,10004
-0.0625,-0.00439453125,1.01025390625,-2.8658535480499268,-3.5975608825683594,5.0,0.0,0.0,0.0,20.169082641601562,138,1,307454.393,10003
-0.06298828125,-0.00244140625,1.00927734375,-2.2560975551605225,-3.2317073345184326,4.939024448394775,0.0,0.0,0.0,20.320049285888672,138,1,307464.396,10003
-0.06201171875,-0.00439453125,1.01171875,-3.0487804412841797,-3.7195122241973877,5.060975551605225,0.0,0.0,0.0,20.229469299316406,138,1,307474.397,10000
-0.06298828125,-0.00390625,1.009765625,-2.804877996444702,-4.0853657722473145,4.512195110321045,0.0,0.0,0.0,20.28985595703125,138,1,307484.404,10006
-0.06298828125,-0.00439453125,1.01123046875,-2.4390244483947754,-3.9634146690368652,4.329268455505371,0.0,0.0,0.0,20.350242614746094,138,1,307494.408,10004
-0.0634765625,-0.00537109375,1.01025390625,-2.4390244483947754,-3.7195122241973877,3.841463327407837,0.0,0.0,0.0,20.350242614746094,138,1,307504.409,10001
-0.064453125,-0.0048828125,1.01123046875,-2.5609755516052246,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,307514.41,10001
-0.0625,-0.0048828125,1.01171875,-2.7439024448394775,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,307524.416,10006
-0.06201171875,-0.0029296875,1.0087890625,-2.682926893234253,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,307534.419,10002
-0.0615234375,-0.0048828125,1.01123046875,-2.621951103210449,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.380435943603516,138,1,307544.42,10000
-0.0625,-0.00341796875,1.009765625,-3.2926828861236572,-3.9634146690368652,4.329268455505371,0.0,0.0,0.0,20.259662628173828,138,1,307554.425,10004
-0.0615234375,-0.0029296875,1.01025390625,-3.0487804412841797,-3.9634146690368652,5.121951103210449,0.0,0.0,0.0,20.28985595703125,138,1,307564.426,10000
-0.0634765625,-0.00390625,1.0107421875,-3.353658437728882,-3.5975608825683594,3.9024391174316406,0.0,0.0,0.0,20.28985595703125,138,1,307574.433,10006
-0.06103515625,-0.001953125,1.01171875,-2.987804889678955,-3.7804877758026123,4.878048896789551,0.0,0.0,0.0,20.440820693969727,138,1,307584.436,10002
-0.0634765625,-0.0048828125,1.009765625,-2.804877996444702,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.229469299316406,138,1,307594.438,10001
-0.06396484375,-0.0029296875,1.01025390625,-2.682926893234253,-3.9634146690368652,5.487804889678955,0.0,0.0,0.0,20.350242614746094,138,1,307604.442,10003
-0.06298828125,-0.00439453125,1.009765625,-2.195122003555298,-3.5365853309631348,4.45121955871582,0.0,0.0,0.0,20.13888931274414,138,1,307614.448,10005
-0.0634765625,-0.0048828125,1.01025390625,-2.1341464519500732,-3.7804877758026123,4.5731706619262695,0.0,0.0,0.0,20.320049285888672,138,1,307624.454,10005
-0.06201171875,-0.00341796875,1.01171875,-2.682926893234253,-3.170731782913208,4.817073345184326,0.0,0.0,0.0,20.229469299316406,138,1,307634.455,10000
-0.0625,-0.00341796875,1.01025390625,-2.621951103210449,-3.7195122241973877,3.841463327407837,0.0,0.0,0.0,20.259662628173828,138,1,307644.46,10005
-0.06201171875,-0.00390625,1.01025390625,-2.5609755516052246,-3.841463327407837,4.390244007110596,0.0,0.0,0.0,20.28985595703125,138,1,307654.465,10005
-0.06298828125,-0.00341796875,1.0107421875,-2.621951103210449,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.380435943603516,138,1,307664.47,10004
-0.06201171875,-0.00341796875,1.01171875,-2.012195110321045,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,20.244564056396484,138,1,307674.471,10001
-0.06298828125,-0.00341796875,1.0107421875,-2.987804889678955,-3.170731782913208,4.207316875457764,0.0,0.0,0.0,20.274757385253906,138,1,307684.474,10002
-0.06201171875,-0.0029296875,1.01025390625,-2.682926893234253,-3.2317073345184326,5.365853786468506,0.0,0.0,0.0,20.259662628173828,138,1,307694.478,10004
-0.06298828125,-0.00439453125,1.01025390625,-3.0487804412841797,-3.5975608825683594,4.5731706619262695,0.0,0.0,0.0,20.274757385253906,138,1,307704.481,10002
-0.06298828125,-0.00439453125,1.01025390625,-2.9268293380737305,-4.329268455505371,5.060975551605225,0.0,0.0,0.0,20.214372634887695,138,1,307714.484,10003
-0.06201171875,-0.00439453125,1.0107421875,-2.5609755516052246,-3.2926828861236572,3.9024391174316406,0.0,0.0,0.0,20.13888931274414,138,1,307724.49,10005
-0.06396484375,-0.00341796875,1.009765625,-3.0487804412841797,-3.658536672592163,4.695121765136719,0.0,0.0,0.0,20.350242614746094,138,1,307734.496,10005
-0.0625,-0.0029296875,1.01171875,-2.5,-3.170731782913208,4.207316875457764,0.0,0.0,0.0,20.13888931274414,138,1,307744.499,10003
-0.0625,-0.00390625,1.01123046875,-2.8658535480499268,-3.5365853309631348,5.0,0.0,0.0,0.0,20.350242614746094,138,1,307754.5,10000
-0.06298828125,-0.00390625,1.01171875,-2.7439024448394775,-3.7804877758026123,5.4268293380737305,0.0,0.0,0.0,20.28985595703125,138,1,307764.505,10005
-0.0625,-0.0048828125,1.00927734375,-2.682926893234253,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.259662628173828,138,1,307774.51,10005
-0.06396484375,-0.00390625,1.01220703125,-2.5609755516052246,-3.7195122241973877,4.45121955871582,0.0,0.0,0.0,20.33514404296875,138,1,307784.515,10005
-0.06201171875,-0.00390625,1.009765625,-2.9268293380737305,-3.7195122241973877,5.182926654815674,0.0,0.0,0.0,20.274757385253906,138,1,307794.516,10000
-0.06298828125,-0.0048828125,1.01123046875,-2.8658535480499268,-4.695121765136719,4.0853657722473145,0.0,0.0,0.0,20.28985595703125,138,1,307804.518,10002
-0.0625,-0.00439453125,1.0087890625,-2.4390244483947754,-3.5975608825683594,4.634146213531494,0.0,0.0,0.0,20.28985595703125,138,1,307814.52,10001
-0.06298828125,-0.00537109375,1.01123046875,-3.353658437728882,-3.0487804412841797,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,307824.526,10005
-0.0634765625,-0.00537109375,1.01123046875,-3.0487804412841797,-3.7195122241973877,4.207316875457764,0.0,0.0,0.0,20.199275970458984,138,1,307834.532,10005
-0.0625,-0.0029296875,1.009765625,-2.7439024448394775,-3.9634146690368652,4.512195110321045,0.0,0.0,0.0,20.199275970458984,138,1,307844.535,10002
-0.0615234375,-0.00439453125,1.01123046875,-2.621951103210449,-4.695121765136719,3.658536672592163,0.0,0.0,0.0,20.320049285888672,138,1,307854.538,10002
-0.06298828125,-0.00390625,1.0107421875,-2.621951103210449,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,307864.541,10002
-0.0625,-0.00341796875,1.01025390625,-1.7682926654815674,-4.390244007110596,4.45121955871582,0.0,0.0,0.0,20.259662628173828,138,1,307874.545,10003
