ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.08935546875,0.13134765625,1.021484375,-1.7682926654815674,-1.3414634466171265,3.5365853309631348,0.0,0.0,0.0,24.214975357055664,133,1,43134.53999999998,9587.0
0.00048828125,-0.04345703125,0.9912109375,-17.7439022064209,22.2560977935791,-0.5487805008888245,0.0,0.0,0.0,24.24516868591309,133,1,43144.28399999999,9739.0
-0.0458984375,-0.083984375,1.00341796875,-14.634146690368652,28.29268264770508,1.097561001777649,0.0,0.0,0.0,24.396135330200195,133,1,43154.23299999998,9944.0
-0.02685546875,0.0126953125,0.99072265625,-3.292682886123657,26.40243911743164,3.353658437728882,0.0,0.0,0.0,24.275362014770508,133,1,43164.88699999999,10650.0
-0.1826171875,0.06884765625,0.9931640625,5.487804889678955,-8.414633750915527,9.756097793579102,0.0,0.0,0.0,24.2602653503418,133,1,43175.71599999999,10825.0
-0.06787109375,0.10205078125,1.11083984375,-2.195122003555298,15.0,6.463414669036865,0.0,0.0,0.0,24.24516868591309,133,1,43185.323,9602.0
-0.12060546875,0.0224609375,0.939453125,-7.012195110321045,20.18292617797852,4.512195110321045,0.0,0.0,0.0,24.350845336914062,133,1,43194.12899999999,8801.0
-0.07373046875,0.10009765625,1.00341796875,-6.219511985778809,7.0731706619262695,0.792682945728302,0.0,0.0,0.0,24.33574867248535,133,1,43204.71899999998,10584.0
-0.1494140625,-0.017578125,1.01708984375,-15.42682933807373,20.670732498168945,7.195121765136719,0.0,0.0,0.0,24.33574867248535,133,1,43214.337,9613.0
-0.02099609375,0.0244140625,1.03466796875,-10.30487823486328,15.54878044128418,5.121951103210449,0.0,0.0,0.0,24.396135330200195,133,1,43224.02599999998,9685.0
-0.01123046875,-0.04443359375,0.99853515625,-4.817073345184326,19.14634132385254,4.817073345184326,0.0,0.0,0.0,24.275362014770508,133,1,43234.61499999999,10584.0
-0.01123046875,-0.1005859375,0.97900390625,3.353658437728882,21.09756088256836,1.585365891456604,0.0,0.0,0.0,24.32065200805664,133,1,43243.67999999999,9059.0
-0.08203125,0.00439453125,0.98583984375,-9.939023971557615,25.73170661926269,7.743902206420898,0.0,0.0,0.0,24.275362014770508,133,1,43254.55299999999,10866.0
-0.0888671875,0.0517578125,1.00146484375,5.243902206420898,-2.621951103210449,8.47560977935791,0.0,0.0,0.0,24.426328659057617,133,1,43264.07000000001,9512.0
-0.0673828125,0.046875,0.98974609375,-18.780487060546875,24.08536529541016,1.2195122241973877,0.0,0.0,0.0,24.350845336914062,133,1,43274.23999999999,10163.0
-0.0908203125,0.03759765625,0.98681640625,-5.9146342277526855,10.182927131652832,1.5243902206420898,0.0,0.0,0.0,24.365942001342773,133,1,43284.84399999998,10597.0
-0.07373046875,0.0673828125,0.982421875,-5.243902206420898,23.475608825683597,4.756097793579102,0.0,0.0,0.0,24.30555534362793,133,1,43294.82799999998,9979.0
-0.1767578125,0.017578125,1.03271484375,0.4268292784690857,14.69512176513672,8.414633750915527,0.0,0.0,0.0,24.350845336914062,133,1,43304.916,10084.0
-0.02880859375,0.119140625,1.1025390625,-2.134146451950073,13.04878044128418,4.939024448394775,0.0,0.0,0.0,24.275362014770508,133,1,43314.72099999999,9802.0
-0.10400390625,0.017578125,1.0361328125,-9.69512176513672,9.329268455505373,2.4390244483947754,0.0,0.0,0.0,24.30555534362793,133,1,43324.34599999999,9614.0
-0.01416015625,0.025390625,0.96533203125,-14.085366249084473,20.975608825683597,-1.7073171138763428,0.0,0.0,0.0,24.275362014770508,133,1,43335.07000000001,10721.0
-0.1865234375,0.05029296875,0.9423828125,-4.695121765136719,10.365853309631348,5.609755992889404,0.0,0.0,0.0,24.275362014770508,133,1,43344.981,9905.0
-0.099609375,0.0859375,1.01318359375,6.95121955871582,9.817072868347168,7.0731706619262695,0.0,0.0,0.0,24.2602653503418,133,1,43354.601,9613.0
-0.19482421875,0.060546875,1.05615234375,-14.57317066192627,-2.195122003555298,8.536585807800293,0.0,0.0,0.0,24.32065200805664,133,1,43365.666,11059.0
-0.02001953125,0.10498046875,1.08447265625,-7.682926654815674,-14.634146690368652,2.378048896789551,0.0,0.0,0.0,24.33574867248535,133,1,43374.0,8331.0
-0.10693359375,-0.01708984375,1.03466796875,-12.865853309631348,34.93902587890625,2.195122003555298,0.0,0.0,0.0,24.396135330200195,133,1,43384.141,10134.0
-0.12841796875,0.046875,1.0048828125,-7.195121765136719,22.19512176513672,2.2560975551605225,0.0,0.0,0.0,24.275362014770508,133,1,43394.74299999999,10593.0
-0.01806640625,0.041015625,1.06005859375,0.8536585569381714,14.57317066192627,9.085366249084473,0.0,0.0,0.0,24.381038665771484,133,1,43404.33599999998,9588.0
-0.17822265625,0.02880859375,0.95751953125,-1.2195122241973877,11.707317352294922,8.47560977935791,0.0,0.0,0.0,24.365942001342773,133,1,43414.13499999998,9793.0
-0.0458984375,0.115234375,1.02978515625,-15.85365867614746,21.768293380737305,-0.2439024448394775,0.0,0.0,0.0,24.24516868591309,133,1,43424.734,10589.0
-0.1337890625,0.00634765625,0.99072265625,-5.670731544494629,11.707317352294922,3.2317073345184326,0.0,0.0,0.0,24.350845336914062,133,1,43433.79699999999,9058.0
-0.05517578125,0.06298828125,1.1318359375,-7.621951103210449,10.42682933807373,5.060975551605225,0.0,0.0,0.0,24.365942001342773,133,1,43444.576,10775.0
-0.13671875,0.02099609375,0.96630859375,-13.292682647705078,22.62195205688477,9.085366249084473,0.0,0.0,0.0,24.350845336914062,133,1,43454.39799999999,9818.0
-0.05322265625,0.0859375,1.07373046875,1.585365891456604,-0.0609756112098693,3.170731782913208,0.0,0.0,0.0,24.32065200805664,133,1,43464.99299999999,10589.0
-0.1630859375,0.10888671875,1.0107421875,2.743902444839477,-11.768292427062988,6.890244007110596,0.0,0.0,0.0,24.350845336914062,133,1,43475.152,10155.0
-0.0869140625,0.10498046875,1.06494140625,-8.109756469726562,17.19512176513672,3.1097559928894043,0.0,0.0,0.0,24.426328659057617,133,1,43484.359,9201.0
-0.15966796875,0.0634765625,1.03759765625,-8.109756469726562,4.695121765136719,4.45121955871582,0.0,0.0,0.0,24.350845336914062,133,1,43495.168000000005,10804.0
-0.08251953125,0.07763671875,1.0634765625,1.829268336296081,-10.487804412841797,3.719512224197388,0.0,0.0,0.0,24.411231994628903,133,1,43504.78699999998,9612.0
-0.08837890625,0.01806640625,1.04541015625,-14.14634132385254,20.0,7.560975551605225,0.0,0.0,0.0,24.47161865234375,133,1,43514.60399999999,9815.0
-0.060546875,0.05419921875,0.97412109375,-1.5243902206420898,8.292682647705078,5.304878234863281,0.0,0.0,0.0,24.24516868591309,133,1,43524.39199999999,9783.0
-0.15380859375,0.07568359375,1.06005859375,4.329268455505371,-2.987804889678955,3.292682886123657,0.0,0.0,0.0,24.2602653503418,133,1,43534.99799999999,10598.0
-0.1484375,0.14111328125,1.05126953125,1.097561001777649,-21.09756088256836,7.987804889678955,0.0,0.0,0.0,24.350845336914062,133,1,43544.58899999998,9587.0
-0.04443359375,0.0400390625,1.052734375,-22.9878044128418,12.62195110321045,0.8536585569381714,0.0,0.0,0.0,24.396135330200195,133,1,43554.66699999999,10071.0
-0.10986328125,0.0283203125,0.98193359375,-2.5,15.670731544494627,0.4878048896789551,0.0,0.0,0.0,24.29045867919922,133,1,43564.82499999998,10154.0
-0.103515625,0.0302734375,1.05517578125,8.47560977935791,10.0,2.134146451950073,0.0,0.0,0.0,24.365942001342773,133,1,43574.34099999999,9511.0
-0.17138671875,0.11376953125,1.0419921875,-5.4268293380737305,4.0853657722473145,13.292682647705078,0.0,0.0,0.0,24.32065200805664,133,1,43584.380000000005,10032.0
-0.07861328125,0.111328125,1.080078125,-0.4268292784690857,-8.59756088256836,3.719512224197388,0.0,0.0,0.0,24.381038665771484,133,1,43594.42299999998,10039.0
-0.1796875,0.08056640625,1.0205078125,-7.439024448394775,-12.134146690368652,2.317073106765747,0.0,0.0,0.0,24.275362014770508,133,1,43605.02599999998,10599.0
-0.01025390625,0.02294921875,1.1123046875,-7.682926654815674,-18.10975646972656,3.47560977935791,0.0,0.0,0.0,24.350845336914062,133,1,43616.09599999999,11066.0
-0.11181640625,0.0,1.14599609375,-14.390243530273438,16.158536911010742,8.353658676147461,0.0,0.0,0.0,24.33574867248535,133,1,43625.283,9183.0
-0.07958984375,0.06005859375,1.1015625,6.341463565826416,-5.243902206420898,2.682926893234253,0.0,0.0,0.0,24.29045867919922,133,1,43635.12599999999,9836.0
-0.11865234375,0.10302734375,1.0205078125,1.2195122241973877,-5.609755992889404,6.95121955871582,0.0,0.0,0.0,24.365942001342773,133,1,43644.72399999999,9591.0
-0.119140625,0.1123046875,1.01708984375,0.9146341681480408,-9.207317352294922,6.097560882568359,0.0,0.0,0.0,24.2602653503418,133,1,43654.457,9726.0
-0.0888671875,0.0322265625,1.12841796875,-12.012195587158203,-4.207316875457764,4.207316875457764,0.0,0.0,0.0,24.426328659057617,133,1,43665.19399999999,10731.0
-0.1181640625,0.07470703125,1.0,-6.829268455505371,9.02439022064209,2.195122003555298,0.0,0.0,0.0,24.396135330200195,133,1,43674.187000000005,8987.0
-0.0654296875,0.0458984375,1.1015625,-4.146341323852539,3.04878044128418,4.390244007110596,0.0,0.0,0.0,24.365942001342773,133,1,43684.87099999999,10677.0
-0.19921875,0.080078125,1.05859375,3.658536672592163,-2.8658535480499268,7.5,0.0,0.0,0.0,24.29045867919922,133,1,43695.00699999998,10130.0
-0.0810546875,0.16259765625,1.048828125,-7.0731706619262695,-2.987804889678955,5.182926654815674,0.0,0.0,0.0,24.29045867919922,133,1,43704.71599999999,9705.0
-0.162109375,0.04150390625,1.1162109375,-3.414634227752685,-14.939023971557615,4.512195110321045,0.0,0.0,0.0,24.24516868591309,133,1,43714.51499999999,9796.0
0.0,0.04833984375,1.1484375,-4.5731706619262695,-4.2682929039001465,1.8902438879013064,0.0,0.0,0.0,24.365942001342773,133,1,43725.103,10581.0
-0.1494140625,0.02978515625,1.01611328125,-11.158536911010742,15.182927131652832,5.609755992889404,0.0,0.0,0.0,24.365942001342773,133,1,43734.601999999984,9494.0
-0.07568359375,0.12841796875,1.02197265625,3.9024391174316406,-5.792683124542236,5.243902206420898,0.0,0.0,0.0,24.426328659057617,133,1,43744.63199999998,10025.0
-0.18798828125,0.0732421875,1.09765625,-6.890244007110596,7.317073345184326,9.14634132385254,0.0,0.0,0.0,24.16968536376953,133,1,43754.519,9881.0
-0.04296875,0.08984375,1.04296875,3.2317073345184326,-21.58536529541016,2.378048896789551,0.0,0.0,0.0,24.24516868591309,133,1,43765.12899999999,10601.0
-0.12353515625,0.0517578125,1.05859375,-6.646341323852539,-8.109756469726562,5.609755992889404,0.0,0.0,0.0,24.365942001342773,133,1,43775.32399999999,10183.0
-0.07421875,0.03662109375,1.154296875,0.7317073345184326,-9.87804889678955,1.3414634466171265,0.0,0.0,0.0,24.396135330200195,133,1,43785.152,9822.0
-0.0849609375,0.0556640625,1.09228515625,-6.097560882568359,4.817073345184326,7.804878234863281,0.0,0.0,0.0,24.381038665771484,133,1,43795.117,9961.0
-0.08544921875,0.052734375,1.12060546875,5.7317070960998535,-22.073171615600582,6.707316875457764,0.0,0.0,0.0,24.30555534362793,133,1,43804.75099999999,9627.0
-0.06005859375,0.0380859375,1.1162109375,-10.487804412841797,-0.4268292784690857,4.329268455505371,0.0,0.0,0.0,24.30555534362793,133,1,43815.34699999998,10588.0
-0.20556640625,0.09912109375,1.0380859375,5.182926654815674,-24.08536529541016,3.353658437728882,0.0,0.0,0.0,24.30555534362793,133,1,43824.40899999999,9054.0
-0.109375,0.11474609375,1.11962890625,-9.14634132385254,-7.682926654815674,4.0853657722473145,0.0,0.0,0.0,24.381038665771484,133,1,43834.388000000006,9975.0
-0.12841796875,0.02978515625,1.0576171875,-5.0,-12.439023971557615,7.134146213531494,0.0,0.0,0.0,24.426328659057617,133,1,43845.212,10818.0
-0.07763671875,0.05712890625,1.12890625,-3.5365853309631348,6.341463565826416,2.134146451950073,0.0,0.0,0.0,24.33574867248535,133,1,43854.81099999999,9594.0
-0.12060546875,0.099609375,1.06591796875,6.95121955871582,-24.32926750183105,6.5853657722473145,0.0,0.0,0.0,24.2602653503418,133,1,43865.313,10495.0
-0.03076171875,-0.00390625,1.0478515625,2.804877996444702,-19.08536529541016,6.463414669036865,0.0,0.0,0.0,24.365942001342773,133,1,43875.323,10004.0
-0.11962890625,0.0751953125,0.97509765625,-0.2439024448394775,-19.69512176513672,8.231707572937012,0.0,0.0,0.0,24.275362014770508,133,1,43885.35799999998,10027.0
-0.03173828125,0.1083984375,1.12890625,-6.158536434173584,-11.341463088989258,2.012195110321045,0.0,0.0,0.0,24.24516868591309,133,1,43895.03899999999,9675.0
-0.0830078125,0.0048828125,1.05859375,-6.646341323852539,-4.5731706619262695,4.939024448394775,0.0,0.0,0.0,24.426328659057617,133,1,43904.97,9925.0
-0.12060546875,0.052734375,1.1025390625,5.182926654815674,-15.54878044128418,4.817073345184326,0.0,0.0,0.0,24.214975357055664,133,1,43914.95999999999,9984.0
-0.1240234375,0.07177734375,1.1357421875,-6.7682929039001465,-13.536585807800291,8.90243911743164,0.0,0.0,0.0,24.396135330200195,133,1,43924.563,9598.0
-0.041015625,0.07666015625,1.09423828125,2.987804889678955,-24.878047943115234,6.097560882568359,0.0,0.0,0.0,24.411231994628903,133,1,43935.06099999999,10490.0
-0.078125,-0.0234375,1.130859375,-5.487804889678955,-2.621951103210449,0.6097561120986938,0.0,0.0,0.0,24.45652198791504,133,1,43945.10399999999,10038.0
-0.1162109375,0.0791015625,1.0185546875,1.402438998222351,-20.30487823486328,6.341463565826416,0.0,0.0,0.0,24.396135330200195,133,1,43954.921,9813.0
-0.05224609375,0.123046875,1.11279296875,-10.243902206420898,-13.780488014221191,7.378048896789551,0.0,0.0,0.0,24.30555534362793,133,1,43964.511,9584.0
-0.12939453125,0.02099609375,1.06201171875,1.2195122241973877,-12.80487823486328,5.853658676147461,0.0,0.0,0.0,24.32065200805664,133,1,43975.18599999999,10669.0
-0.046875,0.02685546875,1.1279296875,3.170731782913208,-2.073170661926269,1.1585365533828735,0.0,0.0,0.0,24.275362014770508,133,1,43985.13399999999,9944.0
-0.10595703125,0.05810546875,1.02294921875,2.743902444839477,-11.585366249084473,7.560975551605225,0.0,0.0,0.0,24.396135330200195,133,1,43994.736,9598.0
-0.0693359375,0.087890625,1.09033203125,2.621951103210449,-29.878047943115234,7.987804889678955,0.0,0.0,0.0,24.32065200805664,133,1,44005.261,10521.0
-0.02880859375,-0.017578125,1.01220703125,-6.463414669036865,-17.682926177978516,4.0853657722473145,0.0,0.0,0.0,24.32065200805664,133,1,44015.49899999998,10236.0
0.01611328125,0.001953125,1.0087890625,-7.378048896789551,-4.512195110321045,0.9146341681480408,0.0,0.0,0.0,24.32065200805664,133,1,44025.33599999998,9831.0
-0.11376953125,-0.0224609375,1.10400390625,7.378048896789551,-9.634146690368652,7.012195110321045,0.0,0.0,0.0,24.365942001342773,133,1,44034.94099999999,9598.0
-0.091796875,0.10986328125,1.15087890625,8.109756469726562,-17.2560977935791,7.682926654815674,0.0,0.0,0.0,24.350845336914062,133,1,44044.516,9570.0
-0.0146484375,-0.00341796875,1.01708984375,-9.14634132385254,-12.743902206420898,7.439024448394775,0.0,0.0,0.0,24.365942001342773,133,1,44055.408,10885.0
-0.05078125,0.0146484375,1.111328125,13.414633750915527,-34.93902587890625,2.5609755516052246,0.0,0.0,0.0,24.365942001342773,133,1,44065.011,9601.0
-0.0400390625,0.013671875,1.09619140625,-8.47560977935791,-6.7682929039001465,6.280488014221191,0.0,0.0,0.0,24.30555534362793,133,1,44075.476999999984,10458.0
-0.0146484375,-0.025390625,0.98486328125,3.658536672592163,-14.02439022064209,5.792683124542236,0.0,0.0,0.0,24.365942001342773,133,1,44084.46799999999,8986.0
-0.06494140625,0.04248046875,1.03759765625,1.585365891456604,-17.80487823486328,7.134146213531494,0.0,0.0,0.0,24.29045867919922,133,1,44095.50999999998,11038.0
-0.12548828125,0.06005859375,1.037109375,3.292682886123657,-20.30487823486328,7.0731706619262695,0.0,0.0,0.0,24.381038665771484,133,1,44105.09399999998,9582.0
-0.02490234375,0.05712890625,1.01318359375,-5.4268293380737305,-10.731707572937012,5.7317070960998535,0.0,0.0,0.0,24.23007202148437,133,1,44114.87,9771.0
-0.04736328125,0.0126953125,1.0830078125,3.47560977935791,-27.68292617797852,6.341463565826416,0.0,0.0,0.0,24.365942001342773,133,1,44124.71399999998,9839.0
-0.0361328125,-0.0126953125,1.00146484375,-0.2439024448394775,-14.390243530273438,3.780487775802612,0.0,0.0,0.0,24.365942001342773,133,1,44135.457,10735.0
-0.07275390625,0.017578125,1.07666015625,-5.7317070960998535,-0.4268292784690857,7.195121765136719,0.0,0.0,0.0,24.33574867248535,133,1,44144.525,9064.0
-0.025390625,0.04638671875,1.04931640625,11.707317352294922,-26.341463088989254,6.036585330963135,0.0,0.0,0.0,24.32065200805664,133,1,44154.321,9785.0
-0.13427734375,0.00390625,0.98388671875,0.3048780560493469,-14.207317352294922,8.59756088256836,0.0,0.0,0.0,24.32065200805664,133,1,44165.231,10903.0
0.00146484375,0.03662109375,1.13916015625,0.5487805008888245,-24.08536529541016,3.841463327407837,0.0,0.0,0.0,24.18478202819824,133,1,44174.83799999999,9601.0
-0.07958984375,0.015625,0.97412109375,0.8536585569381714,-16.768293380737305,5.609755992889404,0.0,0.0,0.0,24.33574867248535,133,1,44184.823,9983.0
-0.06103515625,0.0126953125,1.05517578125,2.134146451950073,-15.243902206420898,4.817073345184326,0.0,0.0,0.0,24.30555534362793,133,1,44195.08499999999,10255.0
-0.03662109375,0.033203125,1.11376953125,-7.5,-6.52439022064209,9.207317352294922,0.0,0.0,0.0,24.33574867248535,133,1,44204.89799999999,9807.0
-0.07666015625,0.0126953125,1.0029296875,16.524391174316406,-29.878047943115234,6.5853657722473145,0.0,0.0,0.0,24.33574867248535,133,1,44215.5,10592.0
-0.08544921875,0.08349609375,0.99462890625,-6.158536434173584,-5.4268293380737305,2.378048896789551,0.0,0.0,0.0,24.24516868591309,133,1,44224.052,8548.0
-0.0224609375,0.0341796875,0.9677734375,-4.512195110321045,-25.42682838439941,7.378048896789551,0.0,0.0,0.0,24.381038665771484,133,1,44234.962,10905.0
-0.00439453125,0.04638671875,1.0263671875,0.6097561120986938,-25.30487823486328,3.658536672592163,0.0,0.0,0.0,24.365942001342773,133,1,44245.55799999999,10589.0
-0.10009765625,-0.0546875,1.072265625,0.9146341681480408,-10.12195110321045,3.59756088256836,0.0,0.0,0.0,24.33574867248535,133,1,44255.212,9648.0
-0.00244140625,0.00146484375,1.06884765625,6.097560882568359,-13.658536911010742,4.146341323852539,0.0,0.0,0.0,24.381038665771484,133,1,44264.87599999999,9660.0
-0.109375,0.0556640625,0.97900390625,4.634146213531494,-21.341463088989254,13.35365867614746,0.0,0.0,0.0,24.2602653503418,133,1,44274.94999999998,10071.0
0.02783203125,0.03271484375,1.015625,2.378048896789551,-21.341463088989254,3.658536672592163,0.0,0.0,0.0,24.29045867919922,133,1,44284.766,9811.0
-0.08056640625,-0.0205078125,0.9951171875,2.378048896789551,-10.97560977935791,3.963414669036865,0.0,0.0,0.0,24.33574867248535,133,1,44295.23999999999,10470.0
0.00537109375,-0.0224609375,0.96875,0.3658536672592163,-24.878047943115234,4.817073345184326,0.0,0.0,0.0,24.33574867248535,133,1,44305.375,10129.0
-0.07861328125,-0.05712890625,0.96240234375,-4.817073345184326,-12.5,12.987804412841797,0.0,0.0,0.0,24.411231994628903,133,1,44315.456000000006,10077.0
-0.0595703125,0.0556640625,1.0361328125,10.670731544494627,-27.62195205688477,6.036585330963135,0.0,0.0,0.0,24.365942001342773,133,1,44325.016,9554.0
-0.03955078125,0.0185546875,1.083984375,-3.5365853309631348,-17.560976028442383,4.756097793579102,0.0,0.0,0.0,24.32065200805664,133,1,44334.07799999998,9056.0
-0.05029296875,-0.00537109375,0.94580078125,4.817073345184326,-33.17073059082031,5.670731544494629,0.0,0.0,0.0,24.396135330200195,133,1,44345.51499999999,11431.0
-0.015625,-0.05419921875,1.07763671875,-7.195121765136719,-8.536585807800293,6.158536434173584,0.0,0.0,0.0,24.365942001342773,133,1,44355.32999999999,9804.0
